text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
@user blue??,1.25,English,1.2160681,1.25,1.2403811,1.2261254,1.9556388
اللهم فارج الهم، و كاشف الغم و مجيب دعوة المضطرين، رحمن الدنيا و الآخرة أنت ترحمني فارحمني برحمة تغنني بها عن رحمة من سواك,1.0,Arabic,1.7916098,1.0,3.0525517,2.6787467,2.6278043
@user hoe meer hij onderneemt des te slechter ziet het er voor hem uit het is niks en het wordt niks met zijn partij!!!,1.4,Dutch,2.0378366,1.4,1.8577571,1.9845543,2.1510613
엔터 두 번 친다고 빨리 되는건 아니더라고.,3.333333333333333,Korean,2.3081787,3.333333333333333,2.4555843,1.2724988,1.7943856
@user amiga eu nao to mal mas tb nao to bem . nem sei como eu to,3.0,Portuguese,3.3530407,3.0,3.2928517,2.9988844,3.184903
تعارف جاد بقصد الزواج انا خجولة حنونة جدا هادئة عفوية حساسة رشيقة شكلي بيبن صغيرة لم يسبق لي الزواج ,3.333333333333333,Arabic,2.7173622,3.333333333333333,4.1658154,4.1100698,3.6531384
그쵸?? 그쵸??? 진짜 불온하죠???? 좀더 들어보려다가 안되겟어서 껏어요............,2.75,Korean,2.5976772,2.75,2.7141504,2.173569,2.6759038
@bilarakib مطبله بدرجة امتياز,1.0,Arabic,1.6937147,1.0,1.4123776,1.3316673,2.0987887
@girirajsinghbjp दिल से दुआ मांगते अल्लाह से तो पाकिस्तान जीत जाते ???,4.0,Hindi,1.5263273,4.0,2.1594698,1.2546479,1.2947155
@user ecco donne. prendete esempio come non far spendere i € inutilmente.,1.2,Italian,1.6709585,1.2,1.9262102,1.7336004,1.9824657
non harry styles che per il coachella ha preso in prestito la pelliccia di hagrid #harrystyles ,1.0,Italian,1.6983287,1.0,2.0618231,1.2061335,1.2403554
@user @user kei mooi!!!,1.2,Dutch,1.2787113,1.2,1.9147769,1.8517416,2.2870288
@user l’ex collega di università sarà sicuramente il nostro avvocato.,2.4,Italian,1.4911026,2.4,3.1519763,1.3777697,2.245027
🌃 ( confused. ) huh? but a hundred for tip... it's too much just for milk tea.,1.25,English,1.7981303,1.25,1.6829177,1.6244967,1.8445086
@user xd,1.8,English,1.1978989,1.8,1.5865653,1.1378874,1.4018322
"알면, 죽은 사람이 살아서 돌아온데?",3.0,Korean,2.2599125,3.0,1.271402,1.588449,1.475799
ابي كلاب اهينهم واذلهم بزبي ، مايهم عمرك حتى لو شايب ، المهم تخضع لي ، فحل عمري ١٩ #معصيتي_راحتي,4.333333333333333,Arabic,2.1328056,4.333333333333333,3.1822834,4.343928,2.7475266
grazie luigi con il tuo usare la chitarra mi regali 10 punti in più @user #fantaamici #amici ❤️❤️❤️❤️❤️ ,2.4,Italian,2.8406992,2.4,2.8888607,2.7385159,2.7737727
@user @user avec youv dee sa pourrait être fou,1.0,French,2.027524,1.0,1.7466729,2.0473926,1.5479562
ogni tanto anche il cuore si scopre e prende freddo...,4.0,Italian,2.2804794,4.0,3.3845158,3.7015703,3.1777132
@user عيوني عيوني احلام😭😭😭😭😭❤️,2.2,Arabic,2.1534503,2.2,3.003452,2.5449507,1.7287
@user meglio noi che gli blocchiamo la carta di credito?,1.2,Italian,1.3941375,1.2,1.8417776,1.8814212,2.0437672
नीरव मोदी केस के मुख्य जांच अधिकारी सत्यव्रत कुमार हटाए गए ,1.6666666666666667,Hindi,1.4458563,1.6666666666666667,1.0678499,1.0073253,1.1470311
@user @ajarabic شكلك ناسي إن قطر وتركيا تدعم النصرة,1.0,Arabic,1.1376448,1.0,1.6104555,1.3653799,1.1661762
@user 好的，正好这几天白酒在犹豫出不出，感谢指路，帮我下了最后的决心。 生物医疗快过年了 不碰了 😂😂 谢谢~,2.0,Chinese,1.957228,2.0,2.475134,2.4709554,2.450405
@user @user if he didn’t want to talk he also could have taken a step back from the kid’s face 😐,1.2,English,1.5605129,1.2,2.225536,1.9072194,2.5952191
« ik ben normaal niet zo » als iemand deze gooit. leugen.,1.8,Dutch,2.011212,1.8,1.9205433,1.9309071,2.528982
"rt maillen29: sobreviví a la peor depresión de mi vida, días sintiendo el corazón roto y hablándole al cielo queriendo entender. y ahí fue…",4.4,Spanish,2.9646823,4.4,3.0760162,3.4030252,3.050267
بيجي يوم ودك بي ولا تدري انا وويني,3.0,Arabic,2.143885,3.0,3.9577558,3.7999241,3.0596502
@tessavirtue happy new year!!!! love u,4.0,English,1.8587481,4.0,2.664511,2.7904243,3.6188898
@user they playing clippers rd 1,1.2,English,1.1320697,1.2,1.7534764,1.2032256,1.0625874
voy a leer the crawdads sing solo porque taylor dijo que lo leyó? pues claro que si,1.8,Spanish,1.639011,1.8,1.4121178,1.4673625,1.5657998
@user een leugenaar. houden van is niet voorwaardelijk.,1.4,Dutch,1.5682489,1.4,1.533221,1.3934332,1.8962375
¡a jugar evertale! #evertale ,1.0,Spanish,0.97977257,1.0,1.7523574,1.2338893,1.3741562
@user فولو لايكات تنرد,1.0,Arabic,1.453344,1.0,2.5645454,1.5836052,1.7397572
@user e già,1.2,Italian,1.2321365,1.2,1.5010726,1.1918526,1.0644661
"impulsive move pero worth it,,,, i learned many things",1.25,English,1.4742134,1.25,2.3487844,2.0980961,2.4556885
@user 😭🤣🤣🤣,1.3333333333333333,Dutch,1.6902299,1.3333333333333333,1.3696718,1.0588785,1.0730298
احس نومي من سابع المستحيلات يتعدل لي سنه ع ذي الحالة وش الحلللل🧟,1.0,Arabic,2.520928,1.0,2.9552288,2.4565005,2.2480679
dear 2021 could you not have taken fauci instead of betty white?,1.4,English,1.7547944,1.4,1.6301856,1.2866268,1.2334964
केजरीवाल जश्न की तैयारी में व्यस्त है। और अमित शाह मिठाई वाले से बहस कर रहे है कि मिठाई वापिस लेनी ही होगी। 🤣🤣🤣,2.0,Hindi,2.0444608,2.0,2.033339,1.0388252,1.5301824
@user 보통 날짜기준으로 바뀌니까 빨리 바뀌면 내일 바뀔거예요 그러니까 어서 가입을 오늘이 막차일지도,2.6666666666666665,Korean,2.4365625,2.6666666666666665,2.1129818,1.272326,1.9213926
c'est quoi cette simulation mdr,1.4,French,1.1597117,1.4,1.1269499,1.1866915,1.0981843
@user boterhammetje met pure vlokken,1.2,Dutch,1.5213934,1.2,2.1904156,1.6628025,1.9641904
@user il est indispo nn,2.2,French,2.0065708,2.2,1.8841678,1.8745189,1.7226926
@user 希望为了中美两国群众的利益，特朗普先生能谨慎决定是否开启贸易战。,1.2,Chinese,1.0450906,1.2,1.2486107,1.3137299,1.1463356
"राम-राम सा ....... वैशाख शुक्ल पक्ष पूर्णिमा, दिनांक 18 मई,2019,शनिवार,विक्रम संवत 2076,युगाब्द 5121 सभी के लिए मङ्गलमय हो।",1.5,Hindi,1.4133978,1.5,2.0623815,1.1923603,2.126304
@user 第一 第二张包裹着屁屁 很喜欢,4.0,Chinese,3.4879038,4.0,3.7353187,3.6158242,3.981004
j'attends,1.0,French,1.6824279,1.0,2.2015805,1.7218446,2.8464568
@user :-) ik zal natuurlijk zwijgen over alles wat ik verder opvang.,4.0,Dutch,1.9694594,4.0,2.4352608,2.3017998,1.9281385
@user mi è salito miyazaki fortissimo,2.6,Italian,2.5595086,2.6,1.8211439,1.6834013,1.3026048
@fabsintes un non événement,1.0,French,1.0823255,1.0,1.2492944,1.3329633,1.1081588
@user vem cá p casa logo😠😠😠,2.2,Portuguese,2.9108224,2.2,2.876436,2.25827,3.3188622
@user @user hem is haar.... je ziet haar hard aan hem trekken...... zal iets met oud en nieuw te maken hebben,2.75,Dutch,2.8500748,2.75,3.2702818,3.7356522,2.7524245
@user de jongen heeft alles wat we niet nodig hebben.,1.2,Dutch,2.052398,1.2,2.4470239,2.336184,2.1573744
@user ben di mi,2.0,Italian,1.8902047,2.0,2.4434686,2.3808196,2.5948794
@user 什么时候攻打南京，还于旧都？,1.0,Chinese,1.6661981,1.0,1.3124232,1.391466,1.3576237
내 목표중 하나인 롭탐라 모두와 트친되기가 성공할수 잇을것같음,3.0,Korean,3.0168016,3.0,2.832254,2.9527278,2.5897741
zo ontwikkel je een winning innovatiestrategie! - ,1.4,Dutch,1.5817014,1.4,0.9855535,0.88710797,1.035091
김재환님 이 트윗을 보고계신다면 앞으로 인라 켜실 때 화면 구석탱이에 계좌번호좀 적어놓고 해주세요 감명받을 때마다 넣겠습니다 리액션은 필요없다 필요한건 당신 뿐 ,3.0,Korean,2.364779,3.0,2.4653583,2.3422096,2.450137
"@user ""wij"" zijn idd niet te benijden....",1.75,Dutch,1.9457458,1.75,2.204848,1.72696,2.057904
stasera tv 21 febbraio canale 5 grande fratello vip anticipazioni - #stasera #febbraio #canale #grande ,1.0,Italian,1.0699105,1.0,1.0188831,0.95316446,0.99980235
ya quiero estar durmiendo,2.0,Spanish,2.894593,2.0,1.7187563,1.9392766,1.5344393
@user ١١ إيمو,1.5,Arabic,1.4134163,1.5,2.1494293,1.1792154,1.5834894
hoy es reyes y yo ni enterada,2.4,Spanish,2.324179,2.4,1.8123329,1.8161063,1.585088
@user on m’avait prévenu que maintenant que je suis une star j’aurais des haterz,2.5,French,2.7285936,2.5,3.0059345,2.8360314,2.3361986
if zoe kravitz wanted to beat me up and steal my money i would simply let her,2.5,English,1.9363208,2.5,2.3354073,2.20881,2.3051546
non dimentichiamoci mai che questa canzone rubò la vittoria a la notte di arisa e/o sono solo parole di noemi #sanremo2020,1.0,Italian,1.4357511,1.0,1.4407227,1.1637082,1.6469668
@user @user @user 关键这疯婆子像精神病似的在那不停喷粪，我真的有点无法容忍，碰到正常人我不会骂人,2.75,Chinese,2.9863787,2.75,2.6359262,2.4212666,2.560196
@user نقول يارب افوز به أكثر شيء ابيييييه هالفتره 🙄😍,3.0,Arabic,2.1667237,3.0,2.235704,2.9000962,2.7129393
@user @user @user @user @user @user @iingwen 你妈妈存在日本各大av网站当中,3.0,Chinese,1.5336305,3.0,2.3568234,2.7078655,3.0725508
@user @user 有韓國國籍後就不用簽證了，台灣和韓國互相免簽,1.0,Chinese,1.0832896,1.0,1.2347742,1.2188499,1.2372687
@user @interflora ton ami imaginaire voit tout 😏,2.6,French,2.5112514,2.6,2.62549,2.1679094,2.2010777
माहवारी के समय सम्भोग करने में समस्या से बचने के लिए लेंहणूँ चचा ने ही निरोध का आविष्कार किया था 🤘,3.333333333333333,Hindi,1.7480726,3.333333333333333,3.6121762,2.7711859,3.8601449
#الاتحاد_الفيصلي فيلانويفا فيه عرق من حاتم الطائي ؟ كريم كرم فاحش,1.2,Arabic,1.1818337,1.2,1.8035535,1.5510749,1.5397868
""" يا جامع الناس في يوم لاريب فيه ، أجمع بيني وبين فرحي ، وسعادتي ، وتوفيقي ، وارتياحي ، واطمئناني ، وهداي وكل أمر يسره لي ، يارب💕"".",2.2,Arabic,1.790165,2.2,3.5970469,2.8018663,2.9506707
"estoy re loco y hace frio, me voy hacer un cafe y a dormir otra vez",3.4,Spanish,3.1039956,3.4,2.3850026,3.2904766,2.068676
@lakers @kingjames 莫道桑榆晚，为霞尚满天,1.0,Chinese,1.6938984,1.0,2.2828844,1.9360807,1.6833786
雖然看不到孩子們還是蠻可惜的 但與其這樣缺東缺西（表演隊只有兩個到底要表演什麼）還增加他們感染風險，真的不如讓他們好好休息一陣子,2.0,Chinese,2.3969147,2.0,2.0861337,1.9455655,2.3062668
近日，有中共国经济学专家陈文玲声称，务必“收复台湾”并把台积电抢到手，令舆论哗然。其言论被指道出中共高层本意。 台积电本来就不是你的，你一定要抢过来，这完全就是土匪的概念。 ,1.0,Chinese,1.0239445,1.0,1.1498672,1.0112762,1.1482958
@user premier round faut la sauter cette quiche,3.8,French,1.3477774,3.8,1.9676341,1.7378699,1.76256
"yo ya ns q será de to esto, pero sonríe y quiérete, que se mueran de envidia al verte feliz, que eres unica no lo olvides.",2.6,Spanish,3.4352164,2.6,3.6325235,3.6397479,3.5128598
"@user en tout cas, bien mal acquis ne profites pas du tout.",1.6,French,1.5213729,1.6,2.2256703,2.4766943,2.264255
@user 하핳,3.0,Korean,1.6902299,3.0,1.8103132,1.1137501,1.0969332
"se tu fosse generosa contigo como tu é com os outros, fia. era chuva de coerência e generosidade hehe",2.8,Portuguese,2.945178,2.8,2.1722178,2.712555,2.1075635
@user rip,2.75,Italian,1.8073504,2.75,1.7489353,2.1006503,1.1776199
@user 어맛..!¡ 저 이제 빞님애 몇먼째 부인인거조(?),3.0,Korean,2.54158,3.0,3.3109324,2.8987873,3.5286849
"je suis vraiment devenue une bonne communicante avec le temps. je les ai épaté, je suis émue",2.6,French,2.5919466,2.6,2.720835,2.8326385,2.8965533
per favore segui le istruzioni!!! ,1.4,Italian,1.2886482,1.4,1.4087827,1.9909172,2.147614
@user @rahulgandhi @yadavakhilesh #हिन्दू_विरोधी_अखिलेश #झूठा_अखिलेश,4.5,Hindi,1.0343509,4.5,1.5707793,1.0119344,1.1690531
@user بان كيك مرشوش عليه نوتيلا,1.25,Arabic,1.7788672,1.25,2.4368358,1.2393132,1.5716952
